prenoms;nombre;sexe;annee
Lilly;5;F;2011
Lilou;31;F;2011
Lily;54;F;2011
Lilya;13;F;2011
Lily-Rose;5;F;2011
Lina;154;F;2011
Linda;7;F;2011
Lindsay;8;F;2011
Line;9;F;2011
Lino;13;M;2011
Linoï;7;F;2011
Lior;11;M;2011
Liora;7;F;2011
Lisa;92;F;2011
Lisandro;7;M;2011
Lise;35;F;2011
Lison;18;F;2011
Lital;7;F;2011
Liv;11;F;2011
Livia;26;F;2011
Liza;8;F;2011
Loan;11;M;2011
Loane;14;F;2011
Loïc;24;M;2011
Loïs;7;M;2011
Loïs;5;M;2011
Loïse;5;F;2011
Lola;85;F;2011
Lorenzo;29;M;2011
Loris;6;M;2011
Lou;107;F;2011
Lou;10;F;2011
Louane;20;F;2011
Lou-Ann;7;F;2011
Lou-Anne;5;F;2011
Louay;7;M;2011
Louca;7;M;2011
Louis;242;M;2011
Louisa;18;F;2011
Louise;306;F;2011
Louison;16;F;2011
Louison;6;F;2011
Louka;12;M;2011
Louna;29;F;2011
Lounis;5;M;2011
Lubin;5;M;2011
Luc;23;M;2011
Luca;33;M;2011
Lucas;191;M;2011
Luce;8;F;2011
Lucia;9;F;2011
Lucie;109;F;2011
Lucien;64;M;2011
Lucile;22;F;2011
Lucille;5;F;2011
Lucy;9;F;2011
Ludivine;14;F;2011
Ludmila;5;F;2011
Luka;17;M;2011
Lukas;11;M;2011
Luna;50;F;2011
Lya;10;F;2011
Lyam;10;M;2011
Lyana;6;F;2011
Lydia;7;F;2011
Lyes;9;M;2011
Lyla;7;F;2011
Lylia;10;F;2011
Lyna;40;F;2011
Maceo;6;M;2011
Madeleine;38;F;2011
Mae;7;F;2011
Mae;5;F;2011
Mael;8;M;2011
Maël;64;M;2011
Maëlie;7;F;2011
Maëlle;25;F;2011
Maëlyne;7;F;2011
Maëlys;33;F;2011
Maeva;7;F;2011
Maeva;9;F;2011
Maëva;15;F;2011
Mahamadou;12;M;2011
Mahault;9;F;2011
Mahaut;10;F;2011
Mahe;8;M;2011
Mahmoud;7;M;2011
Maïa;20;F;2011
Maïlys;7;F;2011
Maïmouna;17;F;2011
Maïssa;25;F;2011
Maïssane;6;F;2011
Maïwenn;7;F;2011
Malak;12;F;2011
Malia;8;F;2011
Malick;6;M;2011
Malik;12;M;2011
Malo;47;M;2011
Mamadou;29;M;2011
Mamoudou;5;M;2011
Manel;36;F;2011
Manelle;7;F;2011
Manon;141;F;2011
Marc;26;M;2011
Marceau;20;M;2011
Marcel;13;M;2011
Marco;8;M;2011
Marcus;22;M;2011
Margaux;83;F;2011
Margot;69;F;2011
Marguerite;29;F;2011
Maria;27;F;2011
Mariam;55;F;2011
Mariama;17;F;2011
Mariame;10;F;2011
Marianne;11;F;2011
Marie;94;F;2011
Marie-Ange;5;F;2011
Marilou;12;F;2011
Marin;28;M;2011
Marina;6;F;2011
Marine;24;F;2011
Mario;9;M;2011
Marion;37;F;2011
Marius;47;M;2011
Mark;6;M;2011
Marko;7;M;2011
Marley;11;M;2011
Marlon;8;M;2011
Martin;113;M;2011
Marvin;9;M;2011
Marwa;21;F;2011
Marwan;10;M;2011
Marwane;12;M;2011
Maryam;27;F;2011
Mateo;13;M;2011
Mateo;13;M;2011
Matheo;38;M;2011
Matheo;6;M;2011
Mathias;42;M;2011
Mathieu;39;M;2011
Mathilda;9;F;2011
Mathilde;112;F;2011
Mathis;77;M;2011
Mathys;21;M;2011
Matias;8;M;2011
Matilde;7;F;2011
Matis;8;M;2011
Matisse;5;M;2011
Matteo;20;M;2011
Matteo;23;M;2011
Matthew;6;M;2011
Matthias;22;M;2011
Matthieu;56;M;2011
Mattia;7;M;2011
Matys;5;M;2011
Maud;12;F;2011
Max;31;M;2011
Maxence;96;M;2011
Maxens;5;M;2011
Maxim;12;M;2011
Maxime;211;M;2011
Maximilien;25;M;2011
Maxine;16;F;2011
May;6;F;2011
Maya;83;F;2011
Mayar;5;F;2011
Mayeul;15;M;2011
Maylis;13;F;2011
Mayssa;9;F;2011
Mehdi;46;M;2011
Melanie;6;F;2011
Melchior;10;M;2011
Melina;34;F;2011
Melina;12;F;2011
Meline;11;F;2011
Melissa;36;F;2011
Melissa;14;F;2011
Mellina;11;F;2011
Melodie;6;F;2011
Melody;7;F;2011
Melvil;13;M;2011
Melvin;9;M;2011
Menahem;6;M;2011
Mendel;7;M;2011
Meriem;8;F;2011
Merlin;8;M;2011
Meryam;7;F;2011
Meryem;5;F;2011
Mia;34;F;2011
Michaël;6;M;2011
Michel;16;M;2011
Mickael;6;M;2011
Mickaël;10;M;2011
Miguel;6;M;2011
Mila;77;F;2011
Milan;23;M;2011
Milena;10;F;2011
Milhan;8;M;2011
Milla;5;F;2011
Milo;40;M;2011
Mina;19;F;2011
Minh;6;M;2011
Mira;5;F;2011
Miya;5;F;2011
Mohamed;187;M;2011
Mohamed-Amine;7;M;2011
Mohammad;6;M;2011
Mohammed;21;M;2011
Mona;13;F;2011
Monica;5;F;2011
Morgan;10;M;2011
Morgane;20;F;2011
Mouhamed;13;M;2011
Moussa;34;M;2011
Moustapha;8;M;2011
Mustapha;6;M;2011
Mya;15;F;2011
Myriam;36;F;2011
Nabil;7;M;2011
Nada;13;F;2011
Nadia;7;F;2011
Nadir;6;M;2011
Nael;19;M;2011
Naël;59;M;2011
Naëlle;13;F;2011
Nahel;21;M;2011
Nahil;11;M;2011
Naïa;5;F;2011
Naïl;6;M;2011
Naïla;10;F;2011
Naïm;17;M;2011
Naïma;6;F;2011
Nala;5;F;2011
Naomi;26;F;2011
Naomie;12;F;2011
Nassim;27;M;2011
Natacha;5;F;2011
Natalia;7;F;2011
Nathan;169;M;2011
Nathanaël;29;M;2011
Nathaniel;6;M;2011
Nawel;12;F;2011
Nayel;6;M;2011
Nayla;15;F;2011
Neil;18;M;2011
Neïla;10;F;2011
Nelia;8;F;2011
Nell;13;F;2011
Nelly;7;F;2011
Nelson;6;M;2011
Nelya;5;F;2011
Nesrine;9;F;2011
Neyla;8;F;2011
Niame;5;F;2011
Nicolas;53;M;2011
Nicole;7;F;2011
Niels;13;M;2011
Nikita;10;M;2011
Nikola;6;M;2011
Nils;19;M;2011
Nina;136;F;2011
Nine;14;F;2011
Nino;25;M;2011
Ninon;26;F;2011
Niouma;5;F;2011
Nizar;5;M;2011
Noa;39;F;2011
Noa;30;F;2011
Noah;134;M;2011
Noam;63;M;2011
Noâm;5;M;2011
Noan;8;M;2011
Noe;105;M;2011
Noelie;8;F;2011
Noemie;74;F;2011
Noham;40;M;2011
Nohan;6;M;2011
Nola;6;F;2011
Nolan;47;M;2011
Nolann;9;M;2011
Nolhan;9;M;2011
Noor;9;F;2011
Nora;23;F;2011
Norah;15;F;2011
Nouha;5;M;2011
Nour;57;F;2011
Noura;7;F;2011
Nourane;9;F;2011
Oceane;43;F;2011
Octave;52;M;2011
Olga;5;F;2011
Oliver;7;M;2011
Olivia;70;F;2011
Olivier;19;M;2011
Olympe;7;F;2011
Omar;18;M;2011
Ophelie;5;F;2011
Oren;12;M;2011
Oriane;6;F;2011
Ornella;10;F;2011
Oscar;115;M;2011
Oumar;16;M;2011
Oumou;23;F;2011
Ousmane;23;M;2011
Owen;17;M;2011
Pablo;23;M;2011
Pacôme;7;M;2011
Paloma;31;F;2011
Paola;8;F;2011
Paolo;6;M;2011
Patrick;6;M;2011
Paul;245;M;2011
Paula;5;F;2011
Pauline;70;F;2011
Pedro;7;M;2011
Penelope;24;F;2011
Peter;5;M;2011
Philemon;6;M;2011
Philippe;10;M;2011
Philippine;18;F;2011
Philomène;14;F;2011
Pia;11;F;2011
Pierre;80;M;2011
Priscille;5;F;2011
Prosper;5;M;2011
Prudence;5;F;2011
Prune;11;F;2011
Quentin;83;M;2011
Quitterie;6;F;2011
Rachel;23;F;2011
Rafael;42;M;2011
Rafaël;20;M;2011
Rahma;8;F;2011
Rami;11;M;2011
Rania;15;F;2011
Ranya;7;F;2011
Raoul;8;M;2011
Raphael;19;M;2011
Raphaël;300;M;2011
Raphaëlle;19;F;2011
Rayan;117;M;2011
Rayane;39;M;2011
Rebecca;5;F;2011
Rebecca;21;F;2011
Reda;5;M;2011
Reda;5;M;2011
Remi;18;M;2011
Rita;12;F;2011
Robin;60;M;2011
Robinson;14;M;2011
Rodrigue;8;M;2011
Rokia;10;F;2011
Romain;64;M;2011
Roman;47;M;2011
Romane;111;F;2011
Romeo;22;M;2011
Romy;54;F;2011
Ronan;8;M;2011
Rosa;6;F;2011
Rosalie;14;F;2011
Rose;109;F;2011
Roxane;35;F;2011
Roxanne;9;F;2011
Ruben;56;M;2011
Ryad;9;M;2011
Ryan;18;M;2011
Saad;6;M;2011
Sabrina;9;F;2011
Sacha;165;M;2011
Sacha;13;M;2011
Sadio;5;F;2011
Safa;7;F;2011
Safia;6;F;2011
Saïd;5;M;2011
Salim;7;M;2011
Salimata;8;F;2011
Salma;27;F;2011
Salome;65;F;2011
Sam;15;M;2011
Samba;8;M;2011
Sami;28;M;2011
Samia;7;F;2011
Samson;6;M;2011
Samuel;113;M;2011
Samy;47;M;2011
Sana;9;F;2011
Sandro;17;M;2011
Santiago;7;M;2011
Sara;70;F;2011
Sarah;198;F;2011
Sasha;45;F;2011
Sasha;19;F;2011
Scarlett;7;F;2011
Sean;9;M;2011
Sebastien;8;M;2011
Sekou;6;M;2011
Sekou;12;M;2011
Selena;5;F;2011
Selena;7;F;2011
Selène;6;F;2011
Selma;27;F;2011
Selyan;10;M;2011
Serena;13;F;2011
Shaï;5;M;2011
Shaïma;5;F;2011
Shaïna;5;F;2011
Shana;12;F;2011
Shannon;5;F;2011
Sharon;6;F;2011
Shayan;5;M;2011
Shayna;5;F;2011
Shelly;6;F;2011
Sherine;6;F;2011
Sherine;5;F;2011
Shirel;15;F;2011
Shirine;5;F;2011
Sibylle;15;F;2011
Sidonie;8;F;2011
Sienna;10;F;2011
Sihem;5;F;2011
Silas;8;M;2011
Siloe;6;F;2011
Simeon;9;M;2011
Simon;107;M;2011
Sirine;22;F;2011
Sixtine;36;F;2011
Sofia;97;F;2011
Sofiane;30;M;2011
Sohan;5;M;2011
Sohane;8;F;2011
Solal;44;M;2011
Solène;18;F;2011
Soline;13;F;2011
Sonia;14;F;2011
Sophia;43;F;2011
Sophie;46;F;2011
Soren;12;M;2011
Souleyman;8;M;2011
Souleymane;23;M;2011
Soumaya;7;F;2011
Stanislas;30;M;2011
Stefan;8;M;2011
Stella;48;F;2011
Stephane;5;M;2011
Stephanie;6;F;2011
Steven;5;M;2011
Suzanne;50;F;2011
Sven;6;M;2011
Swan;5;M;2011
Swann;6;M;2011
Sybille;6;F;2011
Syrine;19;F;2011
Tali;11;F;2011
Talia;13;F;2011
Talya;5;F;2011
Tamara;7;F;2011
Tancrède;5;M;2011
Tania;8;F;2011
Tanya;5;F;2011
Tao;5;M;2011
Tara;15;F;2011
Tasnim;8;F;2011
Tatiana;5;F;2011
Tea;5;F;2011
Teo;10;M;2011
Terence;5;M;2011
Tesnime;6;F;2011
Tess;25;F;2011
Tessa;16;F;2011
Thaïs;27;F;2011
Thalia;6;F;2011
Thea;7;F;2011
Thelma;14;F;2011
Theo;89;M;2011
Theo;5;M;2011
Theodore;40;M;2011
Theophane;5;M;2011
Theophile;32;M;2011
Thibaud;6;M;2011
Thibault;39;M;2011
Thibaut;10;M;2011
Thomas;167;M;2011
Tiago;24;M;2011
Tiana;5;F;2011
Tidiane;5;M;2011
Tiffany;8;F;2011
Tim;6;M;2011
Timeo;24;M;2011
Timothe;24;M;2011
Timothee;70;M;2011
Tina;5;F;2011
Tiphaine;7;F;2011
Titouan;32;M;2011
Tom;66;M;2011
Tomas;7;M;2011
Tommy;6;M;2011
Tony;9;M;2011
Tristan;57;M;2011
Tsipora;5;F;2011
Tyron;5;M;2011
Ulysse;53;M;2011
Vadim;37;M;2011
Valentin;89;M;2011
Valentina;12;F;2011
Valentine;82;F;2011
Vanessa;8;F;2011
Vasco;8;M;2011
Vera;5;F;2011
Vianney;7;M;2011
Victoire;91;F;2011
Victor;191;M;2011
Victoria;77;F;2011
Viktor;8;M;2011
Viktoria;5;F;2011
Vincent;36;M;2011
Violette;54;F;2011
Virgile;24;M;2011
Viviane;7;F;2011
Vladimir;6;M;2011
Wael;15;M;2011
Waël;17;M;2011
Walid;17;M;2011
Warren;7;M;2011
Wassim;35;M;2011
Wendy;13;F;2011
William;54;M;2011
Willy;7;M;2011
Wissem;6;M;2011
Xavier;7;M;2011
Yacine;46;M;2011
Yael;9;F;2011
Yaël;9;F;2011
Yahya;5;M;2011
Yamina;5;F;2011
Yani;8;M;2011
Yanis;113;M;2011
Yann;24;M;2011
Yannick;6;M;2011
Yannis;8;M;2011
Yara;13;F;2011
Yasmina;6;F;2011
Yasmine;80;F;2011
Yassin;6;M;2011
Yassine;35;M;2011
Ylan;5;M;2011
Yoan;6;M;2011
Yoann;9;M;2011
Yoel;5;M;2011
Yohan;15;M;2011
Yohann;7;M;2011
Yossef;7;M;2011
Youcef;11;M;2011
Younes;28;M;2011
Younès;10;M;2011
Yousra;6;F;2011
Youssef;60;M;2011
Youssouf;15;M;2011
Yse;8;F;2011
Ysee;7;F;2011
Yuna;5;F;2011
Yuri;6;M;2011
Yvan;5;M;2011
Zacharia;5;M;2011
Zacharie;20;M;2011
Zachary;12;M;2011
Zadig;11;M;2011
Zahra;11;F;2011
Zakaria;31;M;2011
Zakariya;8;M;2011
Zakary;5;M;2011
Zelie;30;F;2011
Zephyr;6;M;2011
Zoe;141;F;2011
Aaliyah;11;F;2012
Aaron;92;M;2012
Abdallah;13;M;2012
Abderrahmane;9;M;2012
Abdoul;8;M;2012
Abdoulaye;14;M;2012
Abdourahmane;5;M;2012
Abel;52;M;2012
Abigaël;8;F;2012
Abigail;7;F;2012
Abigaïl;5;F;2012
Aboubacar;22;M;2012
Aboubakar;10;M;2012
Abraham;5;M;2012
Aby;5;F;2012
Achille;46;M;2012
Achraf;5;M;2012
Ada;5;F;2012
Adam;340;M;2012
Adama;13;M;2012
Adama;5;M;2012
Adame;5;M;2012
Adel;24;M;2012
Adelaïde;14;F;2012
Adèle;133;F;2012
Adem;36;M;2012
Aden;5;M;2012
Adib;5;M;2012
Adil;11;M;2012
Adja;5;F;2012
Adrian;15;M;2012
Adriana;16;F;2012
Adrien;118;M;2012
Agathe;69;F;2012
Agnès;6;F;2012
Ahmed;46;M;2012
Aïcha;32;F;2012
Aïda;9;F;2012
Aïdan;6;M;2012
Aimee;6;F;2012
Aïssata;9;F;2012
Aïssatou;15;F;2012
Akram;7;M;2012
Aksel;19;M;2012
Aksil;9;M;2012
Alan;13;M;2012
Alassane;7;M;2012
Alba;9;F;2012
Alban;24;M;2012
Albane;21;F;2012
Albert;14;M;2012
Albertine;7;F;2012
Alessandro;6;M;2012
Alessia;6;F;2012
Alessio;7;M;2012
Alex;29;M;2012
Alexander;10;M;2012
Alexandra;20;F;2012
Alexandre;217;M;2012
Alexia;18;F;2012
Alexis;96;M;2012
Alfred;15;M;2012
Ali;47;M;2012
Alice;197;F;2012
Alicia;48;F;2012
Alienor;24;F;2012
Alima;6;F;2012
Aline;12;F;2012
Alissa;5;F;2012
Alistair;6;M;2012
Alix;77;F;2012
Alix;7;F;2012
Aliya;25;F;2012
Aliyah;14;F;2012
Allan;5;M;2012
Alma;32;F;2012
Aloïs;8;M;2012
Alpha;5;M;2012
Alphonse;6;M;2012
Aly;6;M;2012
Alya;28;F;2012
Alycia;5;F;2012
Alyssa;13;F;2012
Amadou;11;M;2012
Amaël;5;M;2012
Amalia;8;F;2012
Amandine;23;F;2012
Amara;6;M;2012
Amaury;35;M;2012
Ambre;55;F;2012
Ambroise;15;M;2012
Amel;9;F;2012
Amelia;16;F;2012
Amelia;6;F;2012
Amelie;24;F;2012
Amin;8;M;2012
Amina;28;F;2012
Aminata;45;F;2012
Amine;63;M;2012
Amir;41;M;2012
Amira;14;F;2012
Amos;6;M;2012
Amy;12;F;2012
Ana;27;F;2012
Anae;10;F;2012
Anaëlle;25;F;2012
Anaïs;100;F;2012
Anas;24;M;2012
Anass;5;M;2012
Anastasia;13;F;2012
Anatole;28;M;2012
Andre;14;M;2012
Andrea;16;F;2012
Andrea;35;F;2012
Andrea;11;F;2012
Andy;13;M;2012
Ange;7;M;2012
Angel;6;F;2012
Angela;8;F;2012
Angèle;24;F;2012
Angelina;6;F;2012
Angelina;6;F;2012
Angelo;6;M;2012
Ania;12;F;2012
Anis;25;M;2012
Anissa;8;F;2012
Anita;5;F;2012
Anna;146;F;2012
Annabelle;5;F;2012
Annaëlle;5;F;2012
Anouk;46;F;2012
Anselme;10;M;2012
Anthony;22;M;2012
Antoine;182;M;2012
Anton;33;M;2012
Antonin;44;M;2012
Antonio;5;M;2012
Antony;6;M;2012
Anya;8;F;2012
Apolline;83;F;2012
Ari;10;M;2012
Ariane;10;F;2012
Arie;8;M;2012
Ariel;17;M;2012
Aristide;10;M;2012
Armand;42;M;2012
Arnaud;11;M;2012
Aron;9;M;2012
Arsène;30;M;2012
Artemis;5;F;2012
Arthur;299;M;2012
Arthus;7;M;2012
Artus;5;M;2012
Ashley;8;F;2012
Asma;25;F;2012
Assa;10;F;2012
Assetou;7;F;2012
Assia;38;F;2012
Assil;6;F;2012
Assya;6;F;2012
Astou;5;F;2012
Astrid;12;F;2012
Athenaïs;14;F;2012
Aubin;7;M;2012
Audrey;14;F;2012
Auguste;22;M;2012
Augustin;140;M;2012
Augustine;17;F;2012
Aurèle;21;M;2012
Aurelia;5;F;2012
Aurelie;6;F;2012
Aurelien;43;M;2012
Aurore;12;F;2012
Auxence;6;M;2012
Ava;56;F;2012
Avi;8;M;2012
Avril;6;F;2012
Awa;28;F;2012
Axel;70;M;2012
Axelle;14;F;2012
Aya;57;F;2012
Ayah;5;F;2012
Aydan;10;M;2012
Ayden;10;M;2012
Ayem;5;F;2012
Aylan;12;M;2012
Aylin;5;F;2012
Ayman;16;M;2012
Aymane;8;M;2012
Aymen;20;M;2012
Aymeric;13;M;2012
Ayoub;38;M;2012
Badis;5;M;2012
Bafode;5;M;2012
Bakary;7;M;2012
Balthazar;12;M;2012
Baptiste;97;M;2012
Barbara;5;F;2012
Basil;5;M;2012
Basile;60;M;2012
Bastien;28;M;2012
Baudouin;7;M;2012
Baya;5;F;2012
Beatrice;5;F;2012
Ben;6;M;2012
Benjamin;88;M;2012
Benoît;15;M;2012
Berenice;40;F;2012
Bertille;12;F;2012
Bianca;15;F;2012
Bilal;15;M;2012
Bilel;18;M;2012
Billie;9;F;2012
Binta;6;F;2012
Bintou;15;F;2012
Blaise;6;M;2012
Blanche;42;F;2012
Blandine;5;F;2012
Bogdan;5;M;2012
Boris;6;M;2012
Boubacar;11;M;2012
Brune;27;F;2012
Bruno;8;M;2012
Bryan;9;M;2012
Calixte;8;M;2012
Calvin;8;M;2012
Camelia;14;F;2012
Camelia;5;F;2012
Cameron;5;M;2012
Camil;5;M;2012
Camilia;6;F;2012
Camille;163;F;2012
Camille;82;F;2012
Candice;10;F;2012
Capucine;75;F;2012
Carl;7;M;2012
Carla;17;F;2012
Carmen;11;F;2012
Caroline;13;F;2012
Cassandra;6;F;2012
Cassandre;17;F;2012
Castille;13;F;2012
Catherine;5;F;2012
Cecile;11;F;2012
Cecilia;6;F;2012
Celeste;46;F;2012
Celestin;9;M;2012
Celestine;10;F;2012
Celia;32;F;2012
Celia;5;F;2012
Celian;8;M;2012
Celine;17;F;2012
Cesar;34;M;2012
Chahine;6;M;2012
Chahinez;9;F;2012
Chaïma;12;F;2012
Charlène;6;F;2012
Charles;60;M;2012
Charlie;42;F;2012
Charlie;30;F;2012
Charline;14;F;2012
Charlotte;114;F;2012
Charly;16;M;2012
Chayma;6;F;2012
Cheick;10;M;2012
Cheick-Oumar;6;M;2012
Cheikh;6;M;2012
Chelsea;6;F;2012
Chiara;32;F;2012
Chloe;270;F;2012
Chris;6;M;2012
Christian;9;M;2012
Christopher;6;M;2012
Cindy;5;F;2012
Claire;26;F;2012
Clara;85;F;2012
Clarisse;29;F;2012
Claudia;5;F;2012
Clea;6;F;2012
Clelia;11;F;2012
Clemence;92;F;2012
Clement;113;M;2012
Clementine;27;F;2012
Cleo;20;F;2012
Cleophee;7;F;2012
Cloe;6;F;2012
Clothilde;6;F;2012
Clotilde;15;F;2012
Clovis;11;M;2012
Colette;11;F;2012
Colin;12;M;2012
Coline;18;F;2012
Colombe;14;F;2012
Côme;54;M;2012
Constance;60;F;2012
Constant;7;M;2012
Constantin;15;M;2012
Coralie;5;F;2012
Corentin;29;M;2012
Coumba;10;F;2012
Curtis;7;M;2012
Cyrielle;8;F;2012
Cyril;11;M;2012
Cyrus;5;M;2012
Dahlia;11;F;2012
Dalia;10;F;2012
Damian;6;M;2012
Damien;7;M;2012
Dan;15;M;2012
Dana;7;F;2012
Danae;6;F;2012
Daniel;47;M;2012
Daniela;7;F;2012
Danny;7;M;2012
Danyl;5;M;2012
Daouda;6;M;2012
Daphne;34;F;2012
Daphnee;5;F;2012
Daria;5;F;2012
Darine;7;F;2012
Dario;6;M;2012
Darius;13;M;2012
David;79;M;2012
Deborah;5;F;2012
Delphine;7;F;2012
Demba;6;M;2012
Denis;7;M;2012
Diana;13;F;2012
Diane;70;F;2012
Diego;32;M;2012
Dimitri;9;M;2012
Dina;21;F;2012
Djeneba;5;F;2012
Djibril;35;M;2012
Domitille;16;F;2012
Dorian;20;M;2012
Dounia;10;F;2012
Dylan;27;M;2012
Dyna;5;F;2012
Eden;52;F;2012
Eden;25;F;2012
Edgar;41;M;2012
Edouard;34;M;2012
Eduardo;8;M;2012
Edward;5;M;2012
El;8;M;2012
Elea;6;F;2012
Elea;19;F;2012
Eleanor;6;F;2012
Elena;11;F;2012
Elena;43;F;2012
Eleonore;25;F;2012
Eleonore;46;F;2012
Elia;13;F;2012
Elias;65;M;2012
Elie;6;M;2012
Elie;43;M;2012
Eliel;7;M;2012
Elijah;11;M;2012
Elina;6;F;2012
Eline;12;F;2012
Elio;7;M;2012
Eliot;5;M;2012
Eliot;23;M;2012
Eliott;77;M;2012
Elisa;12;F;2012
Elisa;73;F;2012
Elisabeth;5;F;2012
Elisabeth;24;F;2012
Elise;17;F;2012
Elise;72;F;2012
Elissa;11;F;2012
Elizabeth;7;F;2012
Ella;52;F;2012
Ellie;17;F;2012
Elliot;28;M;2012
Elliott;5;M;2012
Elly;7;F;2012
Eloan;7;M;2012
Eloane;6;F;2012
Elodie;6;F;2012
Elodie;15;F;2012
Eloi;7;M;2012
Eloi;16;M;2012
Eloïse;13;F;2012
Eloïse;43;F;2012
Elone;5;M;2012
Elsa;72;F;2012
Elvire;5;F;2012
Elya;14;F;2012
Elyas;16;M;2012
Elyes;22;M;2012
Elyssa;5;F;2012
Ema;9;F;2012
Emie;5;F;2012
Emil;6;M;2012
Emile;13;M;2012
Emile;39;M;2012
Emilia;12;F;2012
Emilie;6;F;2012
Emilie;57;F;2012
Emilien;9;M;2012
Emilio;7;M;2012
Emily;7;F;2012
Emir;9;M;2012
Emma;177;F;2012
Emmanuel;24;M;2012
Emmanuelle;6;F;2012
Emmie;6;F;2012
Emmy;27;F;2012
Emna;13;F;2012
Emy;23;F;2012
Enguerrand;5;M;2012
Enola;5;F;2012
Enora;15;F;2012
Enzo;117;M;2012
Ephraïm;7;M;2012
Eric;14;M;2012
Erin;9;F;2012
Ernest;22;M;2012
Erwan;25;M;2012
Erwann;6;M;2012
Esteban;46;M;2012
Estelle;16;F;2012
Esther;38;F;2012
Ethan;125;M;2012
Ethann;5;M;2012
Ethel;8;F;2012
Etienne;6;M;2012
Etienne;19;M;2012
Eugène;10;M;2012
Eugenie;28;F;2012
Eunice;5;F;2012
Eva;11;F;2012
Eva;119;F;2012
Evan;59;M;2012
Eve;7;F;2012
Eve;17;F;2012
Ewan;8;M;2012
Ewen;6;M;2012
Ewenn;6;M;2012
Eya;10;F;2012
Eyal;8;M;2012
Eythan;6;M;2012
Ezio;6;M;2012
Fabio;6;M;2012
Fadi;5;M;2012
Fady;5;M;2012
Fanny;12;F;2012
Fanta;20;F;2012
Farah;24;F;2012
Fares;12;M;2012
Farès;7;M;2012
Fatim;5;F;2012
Fatima;27;F;2012
Fatou;17;F;2012
Fatoumata;60;F;2012
Faustine;39;F;2012
Federico;5;M;2012
Felicie;10;F;2012
Felicien;5;M;2012
Felix;55;M;2012
Felix;6;M;2012
Ferdinand;14;M;2012
Feriel;6;F;2012
Fiona;9;F;2012
Flavie;6;F;2012
Fleur;15;F;2012
Flora;17;F;2012
Flore;15;F;2012
Florent;8;M;2012
Florian;23;M;2012
Fode;5;M;2012
Francesca;8;F;2012
Franck;7;M;2012
François;16;M;2012
Frida;5;F;2012
Gabin;52;M;2012
Gabriel;370;M;2012
Gabriela;13;F;2012
Gabriella;6;F;2012
Gabrielle;100;F;2012
Gaël;15;M;2012
Gaëlle;8;F;2012
Gaëtan;13;M;2012
Gaïa;11;F;2012
Garance;44;F;2012
Gary;8;M;2012
Gaspar;7;M;2012
Gaspard;170;M;2012
Gaston;15;M;2012
Gauthier;12;M;2012
Gautier;6;M;2012
Georges;24;M;2012
Giacomo;5;M;2012
Giovanni;8;M;2012
Giulia;34;F;2012
Giulio;6;M;2012
Gloria;10;F;2012
Grace;10;F;2012
Gregoire;22;M;2012
Guilhem;11;M;2012
Guillaume;30;M;2012
Gustave;42;M;2012
Habiba;5;F;2012
Haby;7;F;2012
Hadrien;52;M;2012
Hafsa;9;F;2012
Hajar;10;F;2012
Halima;7;F;2012
Hamza;23;M;2012
Hana;13;F;2012
Hanae;16;F;2012
Hania;6;F;2012
Hanna;19;F;2012
Hannah;19;F;2012
Haron;7;M;2012
Haroun;14;M;2012
Haroune;5;M;2012
Harry;6;M;2012
Hasna;5;F;2012
Hassan;6;M;2012
Hassane;5;M;2012
Hatem;5;M;2012
Hawa;31;F;2012
Haya;5;F;2012
Hayden;7;M;2012
Hayden;6;M;2012
Hector;41;M;2012
Hedi;6;M;2012
Helena;8;F;2012
Helène;16;F;2012
Helie;5;M;2012
Heloïse;72;F;2012
Henri;29;M;2012
Henry;10;M;2012
Hermine;5;F;2012
Hind;5;F;2012
Hippolyte;22;M;2012
Hortense;17;F;2012
Houda;5;F;2012
Hugo;165;M;2012
Ibrahim;52;M;2012
Ibrahima;10;M;2012
Idir;5;M;2012
Idriss;23;M;2012
Idrissa;5;M;2012
Ilan;11;M;2012
Ilana;8;F;2012
Ilhan;7;M;2012
Ilian;20;M;2012
Ilona;7;F;2012
Ilyan;21;M;2012
Ilyana;9;F;2012
Ilyas;15;M;2012
Ilyes;42;M;2012
Ilyès;8;M;2012
Ilyess;8;M;2012
Imane;28;F;2012
Imen;10;F;2012
Imene;5;F;2012
Imran;26;M;2012
Imrane;18;M;2012
Inaya;40;F;2012
Ines;5;F;2012
Ines;35;F;2012
Inès;201;F;2012
Inna;6;F;2012
Irène;19;F;2012
Iris;64;F;2012
Isaac;62;M;2012
Isabella;7;F;2012
Isabelle;11;F;2012
Isadora;5;F;2012
Isaure;24;F;2012
Ishaq;6;M;2012
Ismael;16;M;2012
Ismaël;77;M;2012
Ismaïl;17;M;2012
Isra;11;F;2012
Issa;27;M;2012
Issam;7;M;2012
Ivan;12;M;2012
Iwan;5;M;2012
Iyad;14;M;2012
Iyed;12;M;2012
Izia;10;F;2012
Jack;12;M;2012
Jacob;5;M;2012
Jacques;25;M;2012
Jad;8;M;2012
Jade;126;F;2012
Jalil;11;M;2012
James;15;M;2012
Jana;6;F;2012
Janna;11;F;2012
Jasmine;19;F;2012
Jason;7;M;2012
Jassem;5;M;2012
Jawed;5;M;2012
Jayden;13;M;2012
Jayson;6;M;2012
Jean;65;M;2012
Jean-Baptiste;10;M;2012
